activity,avg_result_accl,avg_result_accl_fft,sma,sma_fft,x_IQR,x_IQR_fft,x_aad,x_aad_fft,x_above_mean,x_above_mean_fft,x_energy,x_energy_fft,x_kurtosis,x_kurtosis_fft,x_mad,x_mad_fft,x_max,x_max_fft,x_maxmin_diff,x_maxmin_diff_fft,x_mean,x_mean_fft,x_median,x_median_fft,x_min,x_min_fft,x_neg_count,x_peak_count,x_peak_count_fft,x_pos_count,x_skewness,x_skewness_fft,x_std,x_std_fft,y_IQR,y_IQR_fft,y_aad,y_aad_fft,y_above_mean,y_above_mean_fft,y_energy,y_energy_fft,y_kurtosis,y_kurtosis_fft,y_mad,y_mad_fft,y_max,y_max_fft,y_maxmin_diff,y_maxmin_diff_fft,y_mean,y_mean_fft,y_median,y_median_fft,y_min,y_min_fft,y_neg_count,y_peak_count,y_peak_count_fft,y_pos_count,y_skewness,y_skewness_fft,y_std,y_std_fft,z_IQR,z_IQR_fft,z_aad,z_aad_fft,z_above_mean,z_above_mean_fft,z_energy,z_energy_fft,z_kurtosis,z_kurtosis_fft,z_mad,z_mad_fft,z_max,z_max_fft,z_maxmin_diff,z_maxmin_diff_fft,z_mean,z_mean_fft,z_median,z_median_fft,z_min,z_min_fft,z_neg_count,z_peak_count,z_peak_count_fft,z_pos_count,z_skewness,z_skewness_fft,z_std,z_std_fft
LateralRaise,0.0686051248733842,0.852212357823756,0.15388400658965087,1.2654269566828327,0.02930740267038345,0.23419748885481928,0.0182154490193352,0.13377506995734406,78,24,0.0017419666097287891,0.13149050819580507,3.8261893220997587,1.8379977988864313,0.01475490629673005,0.1228565592729523,0.0991855263710022,0.967920881444663,0.20231437683105458,0.9567618607481186,0.022416817210614646,0.31431276009612263,0.022222489118576,0.3052174692176529,-0.1031288504600524,0.011159020696544408,22,45,15,138,-0.4918568332724509,0.9574014226350568,0.0242879049481154,0.18082587490888105,0.031819291412830276,0.19582975515442558,0.019069454743294002,0.16050397260036672,75,20,0.0010118550099825535,0.14705227740862242,1.0492152743449994,2.9102116003524365,0.0156516730785369,0.09988779568897924,0.0946658998727798,1.0409633492136714,0.1468604654073714,1.0171930686127943,0.005405500810593362,0.31062991434544013,0.0037681311368941497,0.25000581104446834,-0.0521945655345916,0.023770280600877058,72,39,14,88,0.45110739195562305,1.6728521739019921,0.024637036949705468,0.2248584748733455,0.06141816824674597,0.33589849142201883,0.05297358839772638,0.5859975054653668,54,10,0.008437065764411254,1.315129629940262,2.350725853657983,9.855430702596465,0.025332018733024597,0.12391372483077324,0.2436553239822387,5.184206486565178,0.3360835015773772,5.124228956932773,0.007765550538897531,0.6404842822412697,-0.019281536340713452,0.29772593371860884,-0.0924281775951385,0.05997752963240544,102,38,12,58,1.692764704308712,3.058328689764646,0.07242684326437697,0.9512673200221625
LateralRaise,0.06324254229226367,0.7524402851058801,0.14247341811656927,1.1108783992835956,0.027504891157150203,0.16407552041383805,0.01561484069097786,0.12309257768566637,82,20,0.0013213399673556179,0.09646344143657183,2.436361454780468,4.680449404874691,0.013622462749481198,0.07089529719073348,0.1015828251838684,0.9759936607062439,0.1684916615486145,0.957368930394405,0.02026326488703486,0.2555092549684701,0.0218698978424072,0.20858981400160245,-0.0669088363647461,0.018624730311838963,21,44,15,139,-0.2442451166312828,1.964774934846821,0.020441358389184674,0.17657423951989473,0.032834731042385004,0.20612784649457888,0.018451457098126366,0.1670641136904807,80,17,0.0008386098869802673,0.12027386780059565,-0.583374631539654,2.4889203076070743,0.0166694670915603,0.09566319686241767,0.0536603331565856,1.0835086712436521,0.1058548986911772,1.070085813064944,0.005197987332940095,0.2636956521126561,0.00488968193531035,0.18788007199743764,-0.0521945655345916,0.013422858178708169,67,41,16,93,-0.1575121038791941,1.6289807830330147,0.022366014358588007,0.22525201632277725,0.047952592372894176,0.3109211180944538,0.04834386441856618,0.546119013383567,51,11,0.007423774659007471,1.1679828275767512,2.561087423769261,10.380847118229417,0.02392725646495815,0.14344904538700326,0.2387475967407226,4.8115322863792445,0.3311757743358611,4.802558028210786,0.004906597733497636,0.5916734922024692,-0.0169240236282348,0.2800539026121326,-0.0924281775951385,0.008974258168458026,104,33,12,56,1.7349041236302039,3.163332751720296,0.06815287632600865,0.9043811730690142
LateralRaise,0.06622637362935399,0.7809832672672395,0.14989613562822318,1.1548869610611714,0.028129145503044125,0.17457122654218768,0.01586662908783181,0.13063972013780475,79,20,0.0014752218299777602,0.10084706578263038,2.353718108712714,4.306531239434708,0.013942465186119099,0.09300907690687643,0.1015828251838684,0.9607244269104033,0.1684916615486145,0.9363853907410993,0.022205520980060064,0.25306795684500094,0.0221692770719528,0.2125557434466907,-0.0669088363647461,0.024339036169304037,17,40,15,143,-0.4409451320160421,1.9727855403302161,0.020775614194227417,0.19184283932669238,0.03738282620906824,0.1743861292935498,0.01933876309543844,0.1646494396142809,77,15,0.0008881820489157968,0.13491068967091363,-0.6430379807984377,9.909560803697802,0.0189495235681534,0.07324635481857177,0.0536603331565856,1.5108906134137876,0.1148179471492766,1.4978211219461932,0.0029486060142516987,0.2650020466372984,0.0023329704999923,0.18399248585045463,-0.061157613992691,0.013069491467594452,69,43,14,91,-0.19331147154092518,2.860548365801075,0.023449010721004904,0.2543316829436647,0.051800355315208296,0.31834675873555474,0.04957712402101603,0.5117313174366322,50,9,0.007697391009838386,1.2244976199294386,2.424539385458109,13.302082794381892,0.02451261132955545,0.138943970227637,0.2387475967407226,5.322692814990196,0.3412249088287353,5.292694483913579,0.0024993741884827753,0.636816957578872,-0.01829367876052855,0.3504910162191365,-0.1024773120880127,0.029998331076616383,108,33,15,52,1.6887845259903684,3.4959914803848524,0.06953301562171019,0.9049650725135351
LateralRaise,0.06242110972282437,0.7306857746267471,0.14152729257941224,1.0897448156213239,0.026341453194618225,0.19226424868875003,0.015652167801745224,0.12451298404751128,74,20,0.00134917536404482,0.10097175949178422,3.812617951290254,10.630047195970288,0.01331371068954465,0.0882187209235372,0.1281537413597107,1.21604615706137,0.1781158447265625,1.2013572473035674,0.020224702917039362,0.252978588653204,0.019077211618423448,0.22346301697018028,-0.0499621033668518,0.01468890975780278,22,40,15,138,0.486423532685579,2.6804215701080363,0.020902793757376272,0.19228518709151055,0.03184956312179558,0.2030085713689779,0.01871752077946435,0.16092048713572943,86,18,0.0009469668994023414,0.14437519877005145,0.903989197490557,13.170174769417411,0.0160021036863326,0.10291805142204394,0.0829833447933197,1.6442317689579138,0.1562983691692352,1.6281145184310075,5.110101774334422e-05,0.2764452098464459,0.00123597681522365,0.21562141745253854,-0.0733150243759155,0.01611725052690619,74,46,15,86,-0.018434429294332855,3.1961403322873654,0.024404385641794136,0.26067843164137294,0.07220418006181707,0.36050552313189976,0.047082189656794025,0.4646900639866469,60,13,0.006245446223799609,0.984509806324024,1.9686982697003437,18.49373372419059,0.02939834445714945,0.1001820876863036,0.2298638224601745,5.177674918768556,0.3323411345481872,5.118642636639191,0.0043727345764637045,0.5603210171216739,-0.0139999687671661,0.28151482443053744,-0.1024773120880127,0.059032282129365406,96,37,16,64,1.4022769995127184,4.036321423568681,0.06251969718053435,0.8188712744355834
LateralRaise,0.06336737645555619,0.6850329381291381,0.14635525837540603,1.0267743586542601,0.029997587203979527,0.1481410264938224,0.017396047958172844,0.12044770496014441,78,22,0.0015996537043525066,0.11439885936950375,2.4499891950692128,10.704226677345181,0.01498788595199585,0.07354882478283271,0.1281537413597107,1.1495748280299471,0.1781158447265625,1.0973413643404422,0.022578480280935728,0.26898445087908884,0.0209828317165374,0.21995584969011517,-0.0499621033668518,0.052233463689504885,22,41,16,138,0.3869168846170498,3.0761192173691785,0.02220534908470362,0.2050517606722235,0.03543302416801445,0.22481726977602629,0.02016050681122574,0.1867381789629461,85,16,0.0010280773687607462,0.150838317870796,0.37568795834592983,9.219271389596123,0.0185475200414657,0.08068172781617079,0.0829833447933197,1.6125007209078326,0.1562983691692352,1.584124291254614,0.005675943847745652,0.26728288806488865,0.0076436698436736505,0.16676868644926435,-0.0733150243759155,0.0283764296532186,70,45,16,90,0.0038854036696496716,2.7744310835419785,0.02478246523364473,0.2817768188096533,0.07789850980043403,0.2587690664215173,0.046320441868156155,0.4372603376925768,66,10,0.006062016086576929,0.94507148693576,1.9241177947879047,21.217145624132666,0.0358059406280517,0.11496538527222568,0.2298638224601745,5.411623719773149,0.3061946630477904,5.3948683900129595,0.008062080293893822,0.4905070197102825,-0.00716289877891535,0.24433730390598926,-0.0763308405876159,0.016755329760189702,89,37,15,71,1.3924484021914403,4.333013109182777,0.06121423697143795,0.8393297031266657
LateralRaise,0.0695880324705513,0.755843785546189,0.157286886423826,1.1068007628067873,0.027129217982292175,0.18946089440995179,0.016548400488682075,0.13675771275112353,78,19,0.001531715113975687,0.09962996533364948,0.9778124962835757,6.389875782724099,0.01361626386642455,0.0893967754818006,0.1125953793525695,1.1214932772204314,0.125458389520645,1.1207204368174264,0.023144629783928356,0.2511398159552015,0.0222401916980743,0.20973391214687806,-0.0128630101680755,0.0007728404030048633,23,42,18,137,0.5996211418632108,1.9919193102758836,0.0205985420110461,0.1912034470809483,0.03779444098472583,0.1579618887906002,0.0187959177664015,0.15145564681460366,79,15,0.0008190603852906566,0.11677957211562556,-0.999962000814318,5.326031982305256,0.018993832170963197,0.06437019690866433,0.0538338124752044,1.1635853144784756,0.0894528031349181,1.1279787837928437,0.005619237292557948,0.2520413943430647,0.0052423626184463,0.17426852205544102,-0.0356189906597137,0.03560653068563194,72,43,15,88,0.1017832115749274,2.3351420893085297,0.021985401973381252,0.23076981529920523,0.08005703240633005,0.305032828837231,0.05434192508924749,0.5345646229953178,58,11,0.008282506092434867,1.315349518831732,2.026717692401891,17.42479704021499,0.03320321440696715,0.11968052259139389,0.2480214238166809,5.980719685043016,0.34620124101638794,5.937940206922579,-5.652699619529689e-05,0.603619552508521,-0.0231983214616775,0.2821938428638021,-0.098179817199707,0.04277947812043726,102,36,14,58,1.4937271058520478,3.997038779948308,0.07217423441352083,0.9751886764422282
LateralRaise,0.08454007425824636,0.8250659359329212,0.18310136958956696,1.2088156713428921,0.02407576143741605,0.15278698413892516,0.016436324324458816,0.1221633731802825,82,21,0.001496757683683181,0.10760553186230551,1.2367059201653143,5.118924417944134,0.01191583275794985,0.07656389514148197,0.1125953793525695,1.0198707820185693,0.1400045156478881,0.9679046891452674,0.021992517262697183,0.2800046408461498,0.02237632870674125,0.24791811406506042,-0.0274091362953186,0.05196609287330186,25,45,14,135,0.43103558709601947,1.8358141958321148,0.02132238878264331,0.17088865663619748,0.03229986876249305,0.13731078764671129,0.01852332799695429,0.1615384598221092,76,15,0.0009785187146674015,0.12890000202885682,-0.4152342750408282,10.602521232478992,0.016193442046642248,0.06506978289109132,0.0687236040830612,1.513912789713845,0.10434259474277491,1.47361831985966,0.009183671139180644,0.25560195695051496,0.0076855793595313505,0.1576457487192599,-0.0356189906597137,0.040294469854184965,55,42,16,105,0.16982378051339625,2.953665135816358,0.023033677964626485,0.25212624145836926,0.1170868054032325,0.32552703206650363,0.07141598143032749,0.6449621399309383,63,10,0.013382512046315409,1.9936533521236035,-0.04098971237023585,25.266021366361745,0.0541112273931503,0.1552265258830054,0.2516074180603027,8.259804838261912,0.34978723526000965,8.193816372494863,0.02302920846268535,0.6732090735462273,0.0021910667419433997,0.31401930646904885,-0.098179817199707,0.06598846576704905,80,35,15,80,0.9165000385685987,4.7490541563704,0.08878622810385628,1.2411457994202912
LateralRaise,0.06750844343824983,0.6944444699250188,0.1528741572797296,1.0255149669334624,0.020093686878681124,0.1636649410752147,0.014993286305107156,0.1385750955355201,78,15,0.0012702073996757562,0.09029470433200963,0.17433424344096204,4.762440481367673,0.0100820809602737,0.06026426840659224,0.071245789527893,1.0328011709738463,0.0986549258232116,1.0020070998889896,0.020490317977964842,0.22834713916393973,0.019776165485382,0.16664843734919949,-0.0274091362953186,0.030794071084856656,22,45,16,138,0.11609076253108866,2.098253763833376,0.019400486123955105,0.19532610774715706,0.0339641235768794,0.10636757789440801,0.020328694130293975,0.16863453587834784,76,11,0.0010266985882458704,0.15958153385812285,-0.09448656279447887,22.369725634867194,0.016638875007629353,0.058433657471852515,0.0687236040830612,2.1150907166855197,0.12305186688899991,2.0911500301397097,8.333753794434462e-06,0.24624397963914751,-0.00249329209327695,0.17007875837217584,-0.0543282628059387,0.023940686545810035,84,40,16,76,0.3567453123381388,4.395891414544005,0.02541106673589912,0.3145559351682907,0.06429063901305182,0.24440950891484162,0.050844939984381166,0.545235407723932,60,9,0.008026523044224156,1.2742753856161824,2.829851697662648,16.471172938944616,0.03220479190349565,0.12335691845604926,0.2516074180603027,5.929787656299037,0.34110736846923817,5.922786635756757,-0.003793313354253752,0.550923848130375,-0.0215501189231872,0.24423500932832598,-0.0894999504089355,0.00700102054228004,106,35,18,54,1.7220614500246783,3.884909363185984,0.07094820629366425,0.9852706730525383
LateralRaise,0.06533178796065964,0.7129927323423374,0.14808140903711298,1.0747851930584305,0.02804888784885408,0.18041125675553438,0.01679129036143421,0.14410516092689885,79,20,0.0014173402742420787,0.10394897140717928,0.03799329792996753,0.29433883666434957,0.014207541942596451,0.1007012705070277,0.0855631232261657,0.7564162432394554,0.118978977203369,0.7409211152100004,0.02114364057779309,0.2655505571668349,0.020390301942825248,0.21623933132475281,-0.0334158539772033,0.015495128029455086,26,47,13,134,-0.013358199000609873,0.9987123525869157,0.021012943229428156,0.18284384866755252,0.0345656797289847,0.19529812469826924,0.01967334610526445,0.18415744087328914,75,13,0.0009511545992723339,0.14670275913586311,-0.3614942193671502,9.841049864076417,0.0171217322349548,0.08089581792508282,0.0603843033313751,1.6215713810200347,0.1147125661373138,1.5908134228339037,0.0016188864596188054,0.2550469866113467,0.0003131031990051,0.16323878209516618,-0.0543282628059387,0.030757958186130977,78,38,15,82,0.01616974296655181,2.9351008158773326,0.02440436771251448,0.2857512795357786,0.06781144067645065,0.3153881700313392,0.04982404448441226,0.4819605690556297,59,9,0.0070868938313700626,1.115566814330727,1.384112158876766,18.231355502645254,0.03186051547527315,0.13134488702628938,0.2200580835342407,5.608080879444771,0.3095580339431762,5.578497923578927,0.006068924721330415,0.5541876492802489,-0.013542860746383601,0.29418689136384796,-0.0894999504089355,0.029582955865844848,93,41,16,67,1.30717926998894,4.052777402774766,0.06648385095320451,0.8991345081332152
LateralRaise,0.06567593337578889,0.6889278029819595,0.14629820823669412,1.030812422345596,0.031853660941124004,0.18232485781648397,0.017236084025353184,0.13200723779739112,85,17,0.001593277499584392,0.10361970475694449,-0.12750312256583696,4.531551026973103,0.01607334613800045,0.08603926992041389,0.0855631232261657,0.9888640893995305,0.118978977203369,0.9316697269269254,0.023691602051258052,0.2643393797169424,0.0240957736968994,0.20910658295628845,-0.0334158539772033,0.05719436247260514,22,45,15,138,-0.1875945471539613,1.9739591671119987,0.020910264807615396,0.18369648088030058,0.02759679406881325,0.13751020036164027,0.016247364357113804,0.13306253199795504,72,17,0.0007060358294515122,0.10231458637025825,-0.02237383355318512,16.20222333239704,0.0128543600440024,0.0749399664125675,0.0603843033313751,1.4547383910388536,0.1033503711223602,1.4179241207253879,0.004822282493114465,0.23067366398837358,0.0020114332437514504,0.16674355858630202,-0.0429660677909851,0.03681427031346583,68,40,14,92,0.38384076179241977,3.593280871421934,0.020509681345510632,0.22159478132942836,0.06283945217728609,0.3152288901874571,0.04930923004401844,0.5015133589601801,53,10,0.006956083697150539,1.107019801395905,1.841632684863444,16.206603641990778,0.026534408330917348,0.13332060652550415,0.2200580835342407,5.44878545450961,0.30224540829658497,5.429392989259101,0.0012030767276883293,0.5357993786402798,-0.020972460508346502,0.24717705035622,-0.0821873247623443,0.01939246525050949,106,40,13,54,1.5467185535090355,3.851173821494577,0.0661319809947935,0.9055047361801014
