activity,avg_result_accl,avg_result_accl_fft,sma,sma_fft,x_IQR,x_IQR_fft,x_aad,x_aad_fft,x_above_mean,x_above_mean_fft,x_energy,x_energy_fft,x_kurtosis,x_kurtosis_fft,x_mad,x_mad_fft,x_max,x_max_fft,x_maxmin_diff,x_maxmin_diff_fft,x_mean,x_mean_fft,x_median,x_median_fft,x_min,x_min_fft,x_neg_count,x_peak_count,x_peak_count_fft,x_pos_count,x_skewness,x_skewness_fft,x_std,x_std_fft,y_IQR,y_IQR_fft,y_aad,y_aad_fft,y_above_mean,y_above_mean_fft,y_energy,y_energy_fft,y_kurtosis,y_kurtosis_fft,y_mad,y_mad_fft,y_max,y_max_fft,y_maxmin_diff,y_maxmin_diff_fft,y_mean,y_mean_fft,y_median,y_median_fft,y_min,y_min_fft,y_neg_count,y_peak_count,y_peak_count_fft,y_pos_count,y_skewness,y_skewness_fft,y_std,y_std_fft,z_IQR,z_IQR_fft,z_aad,z_aad_fft,z_above_mean,z_above_mean_fft,z_energy,z_energy_fft,z_kurtosis,z_kurtosis_fft,z_mad,z_mad_fft,z_max,z_max_fft,z_maxmin_diff,z_maxmin_diff_fft,z_mean,z_mean_fft,z_median,z_median_fft,z_min,z_min_fft,z_neg_count,z_peak_count,z_peak_count_fft,z_pos_count,z_skewness,z_skewness_fft,z_std,z_std_fft
BadRange,0.08045826347070453,1.1397013499235569,0.1872853280953129,1.7778529067002733,0.08012691140174863,0.5639580968245335,0.05311504927463826,0.490996722155842,79,16,0.008074652196755983,1.187199255160526,1.031774397195857,11.99224299308281,0.04105210304260245,0.2653621465746324,0.2058979272842407,4.823582332507346,0.40314793586730946,4.7321444882355035,-0.012200810760259622,0.7233530418181721,-0.013971328735351549,0.48490653098335845,-0.1972500085830688,0.09143784427184273,92,47,14,68,0.6792079324354484,3.2339825223744834,0.0702039998843609,0.8148371813147235,0.05381534248590463,0.37476343082776975,0.034014814917463776,0.2896045864891192,78,21,0.003216655839861164,0.45389839404662086,0.26690965535167344,0.9517169576917608,0.026537105441093348,0.19115067859147883,0.1308515071868896,1.6533713296499726,0.2472689151763915,1.6232807661660933,0.01022129924967884,0.552013564804572,0.0095928013324737,0.4718699806017025,-0.1164174079895019,0.030090563483879236,63,41,15,97,0.07276047434939215,1.1709380642726215,0.043794085830998024,0.3862375154207183,0.0428563961759209,0.3356247138580643,0.027223225693778618,0.1910980900859493,82,25,0.002074578977481099,0.30734204581622265,2.534559840717975,-0.18134200151614088,0.02159854397177685,0.17350947076754208,0.0675240233540535,1.0839929012581748,0.2414097860455513,0.9687970340965562,-0.0041217888021492345,0.5024863000775293,-0.00291323289275165,0.4930750595455129,-0.1738857626914978,0.11519586716161868,86,39,18,74,-0.8816080474292249,0.5112052238391336,0.035884128241031314,0.23419983785352624
BadRange,0.07944416457727918,1.1454149300674528,0.18625966973602748,1.787319413757908,0.07707160711288442,0.4718105702496822,0.04793089141603555,0.4522071209937,79,16,0.00621036805384061,0.93121873413118,0.3407674390850879,8.621944167197308,0.03921025991439815,0.1891226138538253,0.1718040704727172,3.753896834531955,0.2941828966140746,3.714786922371981,-0.004044713452458384,0.6321464523708495,-0.0052275359630584,0.37237604122985224,-0.1223788261413574,0.03910991215997416,85,48,17,75,0.6174533076647148,2.881264888004001,0.0623652889002404,0.7291156265546154,0.057253390550613306,0.5387936131518758,0.036937768912175636,0.3149852281634565,79,21,0.004034930974515471,0.5301129306662059,0.3403526302465343,-0.4246931515057182,0.02899301052093505,0.2626248345567964,0.1404004693031311,1.5757301054804413,0.2818497121334076,1.5105112359154238,0.018016954232007252,0.6231705170424282,0.015380501747131299,0.5308260284511495,-0.1414492428302765,0.06521886956501761,53,39,17,107,0.09562264644902636,0.7031189091119888,0.04702169946581053,0.3765254803532936,0.0443551167845725,0.370929335907002,0.028964972997782702,0.22856225627302817,74,25,0.002419894147283615,0.3590386456137866,2.912741498043135,-0.14487667368706347,0.020058155059814398,0.18237269343488202,0.1773099899291992,1.3155046517835884,0.2873886749148368,1.2156771563080082,-0.0023923219647258493,0.5320024443446305,-0.00608485937118525,0.5266945173235476,-0.1100786849856376,0.09982749547558016,87,40,15,73,0.6456762837256079,0.5330847213217046,0.03893824347864014,0.2757028197627382
BadRange,0.08423480251315241,1.262451854203698,0.19721916425973154,1.963690802101636,0.08693459630012498,0.5245131108547247,0.05176089035812761,0.4816115597249164,75,13,0.007210490150078242,1.0820344746504393,0.12812321824222384,10.115914351479136,0.04277887940406795,0.24401957704257674,0.1718040704727172,4.347408150647479,0.31229788064956654,4.277692235837348,-0.008871513232588762,0.7066952363287581,-0.01364177465438835,0.49035346731110363,-0.1404938101768493,0.06971591481013105,99,46,16,61,0.614906402760596,2.9768023992819335,0.06675103539498316,0.7632930745137676,0.0636882185935973,0.4523327087926542,0.04090605988400054,0.2956718425772693,79,19,0.005099265676671067,0.7000533988660552,1.6340489246145804,0.30268104627712855,0.0317902266979217,0.23112125100189576,0.1937091946601867,1.8314979186705673,0.3916693329811095,1.7098353708172727,0.018112804926931847,0.7441066259260254,0.016940951347350998,0.7038178268839268,-0.1979601383209228,0.1216625478532946,56,40,14,104,-0.21280957511153734,0.8469834599910576,0.05363719112985136,0.38256859269814825,0.03630333021283143,0.37272222318276027,0.02725457170978184,0.21756228265838778,72,23,0.0022766799124810094,0.33675407974744465,3.3138390949850134,0.07559448601414909,0.017773654311895398,0.18830012572276422,0.1773099899291992,1.2220793218805999,0.268160343170166,1.1800629475697302,0.000350849842652682,0.5128889398468526,-0.0058971382677554494,0.473933565113399,-0.0908503532409668,0.04201637431086976,86,42,15,74,0.9242825816876001,0.6592746600371824,0.03783847630382014,0.27147562529666713
BadRange,0.08619774248065479,1.309908661526452,0.20394773393869378,1.9897043219139967,0.07782046496868122,0.574599811734395,0.0510682772658765,0.4617694572977309,74,17,0.007210754551317813,1.0002888789783677,0.6095369273098794,9.532677967896523,0.039968043565750046,0.22735065810732086,0.217648446559906,3.9494830814017265,0.3581422567367553,3.8820853498081753,-0.007097458094358439,0.6849005973999883,-0.012003511190414349,0.43263996174038616,-0.1404938101768493,0.06739773159355143,95,49,15,65,0.6365579306645834,2.9339274957409147,0.06696547638217608,0.7288347210853134,0.07639447599649421,0.5826962381125806,0.04558005781844255,0.32409745369628756,78,20,0.005905366082163887,0.8316762104266607,0.8447724884578744,-0.5496130327677782,0.038020044565200695,0.26998230837955806,0.1937091946601867,1.6930127557126473,0.3916693329811095,1.642399456139655,0.01700869277119636,0.81667062746145,0.014502227306365901,0.7495551934582492,-0.1979601383209228,0.05061329957299225,64,41,16,96,-0.13417848471668775,0.29171952648544025,0.05850599643786441,0.4058636429496763,0.041030153632163946,0.28607686825069356,0.02803496394219106,0.2102832932243429,77,24,0.002220631000192844,0.31778038739498504,0.2650679321395222,2.5325413592908808,0.020849864929914398,0.1511498206095393,0.0978223085403442,1.5612776089537783,0.1998761892318725,1.542115999237246,-0.0044182863319292545,0.48813309705255803,-0.006714746356010401,0.4799796189263711,-0.1020538806915283,0.01916160971653242,94,41,18,66,0.17380096832562245,1.0977070725530698,0.03710767092216293,0.28196891133042123
BadRange,0.0890572420473457,1.2004158781645773,0.20894962441176154,1.904411003622833,0.09875622391700734,0.4148947695436253,0.05783308777026828,0.43536771634991966,74,15,0.00838415991229513,1.1993663094221778,-0.15067753746830181,22.231599557071462,0.0475671291351318,0.1947944272814891,0.217648446559906,5.749271775231089,0.3457262516021728,5.696618127891413,0.007227251306176186,0.6763391566604281,-0.0034394562244414997,0.4500922452465004,-0.1280778050422668,0.05265364733967607,82,49,14,78,0.6233259423921748,4.464476818055282,0.07225299216448644,0.8613545463919251,0.0614495836198329,0.2996780682775585,0.03816394664347169,0.19643828608985137,76,26,0.0045698604834382315,0.5648054539900499,0.44826375586075207,-0.17090775599731822,0.029275462031364403,0.15559900459637488,0.1522310376167297,1.266214413441502,0.29103586077690125,1.0849390226912439,0.021665783226490005,0.7076426530775057,0.020201891660690252,0.713812647033665,-0.1388048231601715,0.1812753907502583,50,44,14,110,-0.22616197111006633,0.11553065118970923,0.04900783291860343,0.2530757387334444,0.0502686202526092,0.4077971351595707,0.029577470371732455,0.2152771797815242,76,24,0.002430654246219379,0.3363198497580008,0.24588629027743503,-0.22637750394344813,0.02485764399170875,0.20413693438750008,0.1063244938850402,1.2352268152766632,0.2083783745765685,1.2046926015950281,-0.008866012818180011,0.5204291938848989,-0.010595671832561451,0.4965395760440695,-0.1020538806915283,0.030534213681635128,103,40,16,57,0.251076451389279,0.38885017598009547,0.03807378101264335,0.25587751739907705
BadRange,0.07526601492913867,0.9761027257015494,0.17400411717593647,1.5244565677942061,0.07965090870857225,0.3188476655755974,0.04770879427436736,0.4069526173957857,69,12,0.006454221906322984,0.9279719144341556,0.8632667360607527,14.73718211809183,0.038254737854003795,0.16675839606941892,0.1808472275733947,4.545471321452493,0.2940167784690856,4.456113204603859,-0.014253777638077716,0.6087220554739503,-0.02111792564392085,0.4374734860326538,-0.1131695508956909,0.08935811684863354,108,47,13,52,1.0510360782054682,3.6605468661841654,0.06208712494366011,0.7466119297290423,0.038987211883067974,0.35330544314164974,0.025777816977351885,0.2158335039104,72,23,0.002448518114786995,0.26662210842385475,0.940653194183005,1.866397602499891,0.018759131431579548,0.18598711203711063,0.1412014961242675,1.4375113085741709,0.21146333217620839,1.4077874034737359,0.01838831622153518,0.4375546709868056,0.0164054259657859,0.4073479967729087,-0.0702618360519409,0.029723905100434912,42,48,15,118,0.3088320877719483,1.1927506388508136,0.03463656624924463,0.2741678652239957,0.0446051880717276,0.31032647354360776,0.027329867231310305,0.19421046237669748,77,23,0.0020237052324801005,0.2889079920777527,0.7264491718557524,0.698925290832205,0.02118428796529765,0.1540239135407517,0.1063244938850402,1.2506102439035744,0.2066550254821776,1.1779426340685821,-0.006485428893938652,0.4781798413334504,-0.0088836252689361,0.4564415707225817,-0.1003305315971374,0.07266760983499233,95,39,17,65,0.3227630515900877,0.7965373426937582,0.03507770324963799,0.2454628921447576
BadRange,0.07354794400852617,1.0052556936283545,0.17182727903127645,1.5510223599744979,0.07107536494731895,0.5558463023582645,0.04776643253862854,0.45613621253887005,70,16,0.006224360307069639,0.9346184869655701,0.5137747686079557,8.30092723075031,0.0358261168003082,0.2933462975541667,0.1875690221786499,3.882609361944785,0.305806815624237,3.828458537820354,-0.005494341254234304,0.6331808719613096,-0.01346817612648005,0.47010058679683997,-0.1182377934455871,0.054150824124430695,98,45,11,62,0.8912286041325336,2.7737940452987715,0.06232426791321969,0.7305480616276289,0.041115924715995775,0.34024302337645923,0.02650432870723305,0.21761500144096033,72,23,0.0027430561264170953,0.2785334623727679,0.6915986745222429,-0.27614591123461185,0.02056147158145895,0.18094537770514396,0.1412014961242675,1.149662153337924,0.2157926559448241,1.1220498877895912,0.02309174044057724,0.4563773076135159,0.020129621028900098,0.3929837414229472,-0.0745911598205566,0.02761226554833296,37,44,18,123,0.30939932909519746,0.6332022023724759,0.034476229746672596,0.2650532313860863,0.04645564593374718,0.3135349177165373,0.026898699835874097,0.19448029781919815,82,25,0.0018277727270943718,0.2729228764777967,0.03724010810956724,-0.04507566404753405,0.02216472476720805,0.15486512949363013,0.1036521941423416,1.1410082282529288,0.1890562772750854,1.064759995015774,-0.002388061024248598,0.4614641803996723,-0.0012239664793014002,0.45856951988063993,-0.0854040831327438,0.0762482332371548,84,39,16,76,0.06809354367275157,0.5422584173863698,0.03382016991843247,0.24489525656054548
BadRange,0.07066508522339257,0.9753895079719977,0.16681452892720675,1.51999840394988,0.0597565621137618,0.3839451549095445,0.04313658369705077,0.41476134546883736,62,16,0.0055767312904809714,0.8365571248157723,1.171624532638062,12.579038388148483,0.0300467610359191,0.2075822108690199,0.1875690221786499,4.196329113794093,0.305806815624237,4.1247952329350275,-0.009486461430788028,0.5879439303798253,-0.0193211436271667,0.38011343303506007,-0.1182377934455871,0.07153388085906569,108,45,14,52,1.122103395434927,3.2954092972553664,0.05845356470085258,0.700627618314676,0.04805684089660635,0.4058332337787921,0.02971898654010145,0.25102036957971396,73,19,0.002847472138426918,0.3350556464290861,0.0028254739055655342,0.16694519055934176,0.0241502672433853,0.20800135382936535,0.1303087174892425,1.3977680902017884,0.2075212597846984,1.3555768597396494,0.018685068562626823,0.4873075701416426,0.01540364325046535,0.4219554100579058,-0.0772125422954559,0.042191230462139025,51,41,14,109,0.1463637672177281,0.8646665150680042,0.037941209727009755,0.3123891459569845,0.04098354279994955,0.23504513203337163,0.02565723906503986,0.1613710289330781,84,22,0.0016736874525911493,0.24198805686877692,-0.15580699274755805,0.08553370811107985,0.0208144485950469,0.11332652867541204,0.0773528218269348,0.9920332554278161,0.1627569049596786,0.9366270958898644,-0.0027327336836606235,0.44474690342841183,-0.00094097480177875,0.42362697140239813,-0.0854040831327438,0.05540615953795164,85,43,18,75,-0.10529721428123141,0.3617972776760694,0.032328297466623114,0.2102100110832398
BadRange,0.06282367959443824,0.8571486117443774,0.1458621524274347,1.342244336647745,0.06404121220111837,0.29352341822194594,0.03918539519421752,0.32255618621783166,71,14,0.004055724779825519,0.6009285755112764,0.306112954105235,14.903402993331607,0.030261307954788253,0.15531180041272838,0.1429145336151123,3.586617419918875,0.234487235546112,3.543827350210566,-0.003051684051752082,0.5089595225950174,-0.0104646980762481,0.35402467805240834,-0.0915727019309997,0.04279006970830896,93,48,14,67,0.7594198111413096,3.667348716352667,0.050412289724926396,0.5847125617524636,0.04103530198335638,0.37717756065812186,0.02660481521626932,0.2208799468180321,74,18,0.0025062234593689874,0.298296900814916,0.4159149588767046,-0.439877860365101,0.01898810267448415,0.1624936183931958,0.1303087174892425,1.1445602885067299,0.2075212597846984,1.1236544100905241,0.0179025371558964,0.47294203954086345,0.0156636089086532,0.4217964581814618,-0.0772125422954559,0.020905878416205798,44,43,16,116,0.21962831429271046,0.640387559123488,0.03540797373846767,0.273171609157768,0.034941080957651055,0.24899978789996538,0.02136105950223278,0.16858782425588947,86,22,0.0012393105102514637,0.17646164800174424,0.40176289760154305,0.7980909405443048,0.0167249664664268,0.136409843613499,0.0773528218269348,0.9812964791610509,0.162009947001934,0.9736461699567802,-0.003777678962796924,0.3603427745118644,-0.0014891326427459,0.31329582640114206,-0.0846571251749992,0.007650309204270705,86,46,15,74,0.010079466872852877,0.9240452604080663,0.027660078819720737,0.21590445307782768
BadRange,0.06189351493656241,0.7937802164674004,0.1413639810308812,1.2232241617815363,0.06127226352691642,0.3028923008448404,0.03940417516976591,0.34379794547445996,72,14,0.004270959032689236,0.6336023407131333,0.263437419366384,15.80703757880169,0.0310385525226592,0.1412741971742146,0.1429145336151123,3.85774275127996,0.2455281019210815,3.8184987287643435,-0.003830111399292935,0.5062122356956531,-0.0087247192859649,0.33537921370484114,-0.1026135683059692,0.039244022515616345,95,45,15,65,0.6271866843279996,3.676207974671361,0.051685353249037246,0.6142894375985491,0.036291383206844274,0.24321897481621169,0.02348192307079442,0.17463633200646084,73,21,0.0022682730595028735,0.2245605075251973,0.3038711992315588,1.8336188003081713,0.01778389513492585,0.12467256807159562,0.1106153428554534,1.1712434083585677,0.1742033362388609,1.1166932676048138,0.021941705304197937,0.40982217147617306,0.0196377038955688,0.3755281169217337,-0.0635879933834075,0.054550140753753806,33,43,15,127,0.014716990151450981,1.3101353952261638,0.030693981226866746,0.23792077524199423,0.0294108353555202,0.22835981819046852,0.01839827745105136,0.1306423390207748,82,24,0.0008918504092729029,0.1233371336149186,-0.1612091333668464,1.0921862064987788,0.01609683036804195,0.11593719399903771,0.0501090288162231,0.8705764681276088,0.11347389221191401,0.8425619052343329,-0.0044194921385496844,0.3071897546097102,-0.0025741979479788997,0.2932685919933771,-0.0633648633956909,0.02801456289327591,88,45,14,72,-0.1479221826899813,0.8666770966713468,0.02326494044955024,0.1702104235284803
