accelX_max,activity,gravX_height,rot_symmetry
0.1702534556388855,BadRange,0.9316710270941257,1
0.1339416801929474,BadRange,0.9079250935465096,1
0.1177496612071991,BadRange,0.9796460270881653,1
0.116681307554245,BadRange,0.9975331425666809,1
0.116681307554245,BadRange,0.8703533671796323,1
0.1092900037765502,BadRange,0.8099507242441178,1
0.1092900037765502,BadRange,0.8299546614289285,1
0.1139518916606903,BadRange,0.9507349021732806,1
0.1139518916606903,BadRange,0.9459510333836078,1
0.1212163269519805,BadRange,0.8928372506052256,1
0.1212163269519805,BadRange,0.8859030846506357,1
0.122767150402069,BadRange,0.8677560806390829,1
0.122767150402069,BadRange,0.8649029489606619,1
0.1187901645898819,BadRange,0.9208296500146389,1
0.1162397265434265,BadRange,0.9334768615663052,1
0.1071938574314117,BadRange,0.8981231860816478,1
0.1106152534484863,BadRange,0.9047121219336985,1
0.1106152534484863,BadRange,0.8552515916526318,1
0.1059077382087707,BadRange,0.8710084930062295,1
0.1059077382087707,BadRange,0.8691872730851175,1
0.1051467061042785,BadRange,0.8537317216396332,1
0.0907449424266815,BadRange,0.8121129423379898,1
0.0951579809188842,BadRange,0.7745857015252113,1
0.0951579809188842,BadRange,0.7790769785642625,1
0.0916756391525268,BadRange,0.884774691425264,1
0.092246413230896,BadRange,0.8711271351203324,1
0.1297679096460342,BadRange,0.9143667668104172,1
0.1297679096460342,BadRange,0.9342205375432968,1
0.1073255836963653,BadRange,0.8315940238535405,1
0.1176322698593139,BadRange,0.8181316535919906,1
0.1176322698593139,BadRange,0.8845546524971725,1
0.1120670437812805,BadRange,0.883543155156076,1
0.0911893248558044,BadRange,0.909711167216301,1
0.1010728478431701,BadRange,0.9089531153440475,1
0.1143318861722946,BadRange,0.8860011678189038,1
0.1143318861722946,BadRange,0.882286189123988,1
0.1261738836765289,BadRange,0.8474892005324365,1
0.1299108564853668,BadRange,0.9792954251170157,1
0.1299108564853668,BadRange,0.9816603586077689,1
0.1150488257408142,BadRange,0.980671226978302,1
0.1193339824676513,BadRange,0.980879545211792,1
0.1193339824676513,BadRange,0.8906694632023573,1
0.1066587269306182,BadRange,0.905684020370245,1
0.1066587269306182,BadRange,0.8733622692525387,1
0.0852868258953094,BadRange,0.871008327230811,1
0.1113964617252349,BadRange,0.9617990776896477,1
0.1113964617252349,BadRange,0.9617990776896477,1
0.0985036492347717,BadRange,1.003187656402588,1
0.1100614666938781,BadRange,1.0148668885231018,1
0.1100614666938781,BadRange,0.9542890042066574,1
0.1119263172149658,BadRange,0.9522174447774887,1
0.1119263172149658,BadRange,0.8608166864141822,1
0.1079212129116058,BadRange,0.9064380601048468,1
0.1109932661056518,BadRange,0.9416970200836658,1
0.1109932661056518,BadRange,0.9416970200836658,1
0.1097072511911392,BadRange,0.837831917218864,1
0.1193002760410308,BadRange,0.9272531643509864,1
0.1193002760410308,BadRange,0.9294619932770728,1
0.1176425367593765,BadRange,0.9768429696559905,1
0.323862612247467,BadRange,1.0356101021170616,1
0.1136658191680908,BadRange,0.9545529149472713,1
0.1136658191680908,BadRange,0.8888474367558956,1
0.1008036434650421,BadRange,0.928687149658799,1
0.1123557388782501,BadRange,0.928687149658799,1
0.1123557388782501,BadRange,0.8894830755889417,1
0.1269620358943939,BadRange,1.0139925628900528,1
0.1269620358943939,BadRange,1.022395744919777,1
0.1265786290168762,BadRange,1.0981134176254272,1
0.104053109884262,BadRange,1.096492350101471,1
0.104053109884262,BadRange,1.0017919167876244,1
0.109218031167984,BadRange,1.0599809437990189,1
0.1180577874183654,BadRange,1.0489649921655655,1
0.1180577874183654,BadRange,0.9254600778222083,1
0.1220566034317016,BadRange,0.9333066120743752,1
0.1220566034317016,BadRange,0.9289214592427016,1
0.1164427697658538,BadRange,0.9637389034032822,1
0.1412974298000335,BadRange,0.9850044697523117,1
0.1412974298000335,BadRange,0.9408841487020253,1
0.1464544385671615,BadRange,1.0907084941864014,1
0.1464544385671615,BadRange,1.0908254384994507,1
0.1161116659641265,BadRange,1.0290955007076263,1
0.1243332102894783,BadRange,1.0852100551128387,1
