TP_sum,activity,gravX_height,roll_height,roll_min,rotY_max
0.8,BadRange,0.4265227019786835,0.9898629067872203,0.5171861984230001,0.9385024309158324
0.8,BadRange,0.4359005987644196,0.997400617814426,0.5096484873957944,0.9385024309158324
0.8,BadRange,0.4274351298809052,0.9600190614853196,0.5096484873957944,0.9259037971496582
1.2,BadRange,0.4012924730777741,0.9211150941860445,0.5485524546950694,0.8803009986877441
1.0,BadRange,0.3970200121402741,0.919580361679284,0.5485524546950694,0.8803009986877441
1.0,BadRange,0.3981287181377411,0.9303691841784041,0.558792607298553,0.9221296310424804
1.0,BadRange,0.4163937270641327,0.9346711906613343,0.5544906008156227,0.9221296310424804
0.8,BadRange,0.4192324280738831,0.9445536533883122,0.5091636160713867,0.9151050448417664
1.3,BadRange,0.422143429517746,0.9465657122296938,0.5071515572300052,0.9151050448417664
0.8,BadRange,0.4485734701156616,0.9608051191766922,0.4518551415581042,0.8566561937332153
1.0,BadRange,0.4861168861389161,1.0009147252214128,0.4518551415581042,0.8566561937332153
1.0,BadRange,0.5249825716018678,1.0270921555869894,0.4256777111925276,0.9811303615570068
0.8,BadRange,0.4929937720298767,1.17245722672979,0.4256777111925276,0.9811303615570068
0.8,BadRange,0.5098644196987152,1.1700760357815383,0.4280589021407793,1.0058906078338623
1.1,BadRange,0.5103375613689423,1.077123423185062,0.4280589021407793,1.0058906078338623
0.8,BadRange,0.46051758527755743,1.067799129896946,0.4901817155456273,0.9154521822929382
0.6,BadRange,0.38692235946655273,0.9990770401379989,0.5589038053045745,0.8851998448371887
1.0,BadRange,0.3941882252693176,0.9502751137430312,0.5589038053045745,0.9279172420501708
1.0,BadRange,0.4092927575111389,0.9881768491094435,0.5446153420169136,0.9279172420501708
0.9,BadRange,0.42809566855430603,0.9881768491094435,0.5446153420169136,0.8696147799491882
0.9,BadRange,0.42809566855430603,0.9817312078443914,0.5487151882317771,0.9192667603492736
0.8,BadRange,0.43683892488479614,1.0143369054126898,0.5124906614044311,0.941893458366394
0.8,BadRange,0.429837167263031,0.9903202420296378,0.5124906614044311,0.941893458366394
0.8,BadRange,0.4715885818004608,1.0668631079375808,0.4359477954964881,1.0599650144577026
0.8,BadRange,0.48065611720085144,1.050156676315161,0.4359477954964881,1.0599650144577026
0.8,BadRange,0.4777882397174836,1.0526329332602642,0.4334715385513849,0.8686084151268005
0.8,BadRange,0.483467847108841,1.0116725095307235,0.4334715385513849,0.9399487376213074
0.9,BadRange,0.49076917767524725,1.0250427148248984,0.4482174371806054,0.9399487376213074
0.6,BadRange,0.4942864179611206,1.050526650814362,0.4227335011911416,1.061257004737854
0.8,BadRange,0.48908984661102295,1.1243526629333576,0.4227335011911416,1.061257004737854
0.8,BadRange,0.4693113565444947,1.0955804184158373,0.4515057457086618,0.9070448875427246
0.6,BadRange,0.46204489469528204,0.9573163651215859,0.4515057457086618,1.017760992050171
0.6,BadRange,0.4827675223350525,1.0075361459366812,0.4175939680885601,1.017760992050171
1.1,BadRange,0.48994600772857666,1.0772670494977785,0.4175939680885601,0.9816610813140868
0.9,BadRange,0.44672340154647827,1.0142558893424694,0.4806051282438693,0.9816610813140868
0.6,BadRange,0.47196081280708313,1.0463135038085105,0.4371854375239649,0.8539652228355408
0.8,BadRange,0.47196081280708313,1.0509277393458554,0.4371854375239649,0.7977188229560852
0.8,BadRange,0.45230719447135925,1.0274410401427194,0.4606721367271009,0.962942123413086
1.0,BadRange,0.4655141532421112,1.084527947993819,0.4606721367271009,0.962942123413086
1.0,BadRange,0.48069027066230774,1.110456286126691,0.434743798594229,1.0354505777359009
