SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220201-1655,2022-02-01 16:55:35Z,u01, 1,40,movements,el-ex, lt, nd,118764.89435279167, -0.03632430269977432, -0.06625490182938477, -0.0012039042061721696, 0.04251987487077713, 0.01182931661605835, 0.0007393714040517807, -0.036236636340618134, 0.0662064403295517, -0.9971477389335632, 0.0020262636244297028, 0.010118328034877777, 0.0003521442413330078, -0.03312685009905414, -0.018131251272168053, 0.9992866654448654,0.0,-0.0251922607421875,0.0596771240234375,-0.993896484375
20220201-1655,2022-02-01 16:55:35Z,u01, 2,40,movements,el-ex, lt, nd,118764.91929979167, -0.03610324120234212, -0.06560759506412148, -0.0010104594753299477, 0.006685175001621246, -0.0008835485205054283, 0.011569115333259106, -0.03601774200797081, 0.06556054204702377, -0.9971983432769775, 0.009146850556135178, -0.006279841065406799, 0.0052855610847473145, -0.03280168418862647, -0.018024360420952807, 0.999299256059037,8.714774927837121e-05,-0.033447265625,0.080047607421875,-0.992706298828125
20220201-1655,2022-02-01 16:55:35Z,u01, 3,40,movements,el-ex, lt, nd,118764.94424779167, -0.036212205308344805, -0.06591029204260579, -0.0008237177510581873, -0.012461787089705467, -0.005860264413058758, 0.005671745166182518, -0.036125682294368744, 0.06586258113384247, -0.9971745610237122, 0.004280418157577515, 0.005670927464962006, 0.002286255359649658, -0.032951229059691445, -0.01808171235393203, 0.9992934082551019,0.00018498079031398218,-0.03094482421875,0.0675506591796875,-0.996551513671875
20220201-1655,2022-02-01 16:55:35Z,u01, 4,40,movements,el-ex, lt, nd,118764.96919479167, -0.03629868202030972, -0.06607481884940626, -0.0006360091195212266, 0.0016427794471383095, -0.002788442187011242, 0.005379463545978069, -0.0362115204334259, 0.06602674722671509, -0.9971605539321899, 0.009828902781009674, 0.015760667622089386, 0.0001055598258972168, -0.03303172537641976, -0.01812793756896556, 0.9992898745254127,0.0002816864823808607,-0.02777099609375,0.0612335205078125,-0.994049072265625
20220201-1655,2022-02-01 16:55:35Z,u01, 5,40,movements,el-ex, lt, nd,118764.99414279168, -0.03649944391306981, -0.06633950310300618, -0.0007163109693265968, -0.010373502969741821, -0.017652010545134544, -0.005620922893285751, -0.03641107305884361, 0.06629085540771484, -0.9971357583999634, 0.009433366358280182, 0.018075302243232727, 0.004093825817108154, -0.03316467667254999, -0.018226793751083277, 0.999283671861379,0.00024729523149696897,-0.0294952392578125,0.07861328125,-0.993621826171875
20220201-1655,2022-02-01 16:55:35Z,u01, 6,40,movements,el-ex, lt, nd,118765.01909079167, -0.035709243562718554, -0.06661578468161472, -0.0019296339906193147, -0.001313263550400734, -0.4124799370765686, 0.27437564730644226, -0.03562247008085251, 0.06656652688980103, -0.9971458911895752, 0.3515097498893738, -0.02226995676755905, -0.06968754529953003, -0.03331362607612669, -0.017811637022136756, 0.9992861633150067,-0.0003695700203429908,-0.027069091796875,0.0818328857421875,-0.996124267578125
20220201-1655,2022-02-01 16:55:35Z,u01, 7,40,movements,el-ex, lt, nd,118765.04403779167, -0.0358090243916083, -0.06696567805383856, -0.0030437132421541075, 0.0035460731014609337, 0.016438648104667664, -0.055069901049137115, -0.035721126943826675, 0.06691563874483109, -0.9971190094947815, -0.009734969586133957, 0.013574771583080292, 0.0006285905838012695, -0.03349841016496183, -0.01784256166845099, 0.9992790614066107,-0.0009214100739657338,0.024200439453125,0.08221435546875,-1.0048980712890625
20220201-1655,2022-02-01 16:55:35Z,u01, 8,40,movements,el-ex, lt, nd,118765.06898579167, -0.035756124608242616, -0.06665443201350088, -0.004146886890637683, 0.01394764892756939, -0.004494728520512581, -0.025290299206972122, -0.03566912189126015, 0.0666050910949707, -0.9971416592597961, -0.0013183467090129852, 0.0013883784413337708, -0.001423954963684082, -0.033352696635704136, -0.017798066024346963, 0.9992840745464,-0.0014762766670649574,-0.2092437744140625,0.113189697265625,-0.9495391845703125
20220201-1655,2022-02-01 16:55:35Z,u01, 9,40,movements,el-ex, lt, nd,118765.09393279167, -0.03583822295263774, -0.06646324274386571, -0.004622180776387461, 0.004356807097792625, -0.0026456965133547783, -0.008902004919946194, -0.03575144335627556, 0.06641431897878647, -0.9971514344215393, -0.010482851415872574, -0.01572432368993759, 0.002293705940246582, -0.033261470529215256, -0.01783143731475515, 0.9992861155528259,-0.0017141034385804166,-0.037933349609375,0.0742340087890625,-0.998046875
20220201-1655,2022-02-01 16:55:35Z,u01, 10,40,movements,el-ex, lt, nd,118765.11888079168, -0.03592001029123804, -0.06677759972476231, -0.0047024028894601085, -0.030623281374573708, -0.0005782842636108398, -0.0003916067071259022, -0.0358322449028492, 0.06672798097133636, -0.9971275925636292, -0.005885448306798935, -0.009400404989719391, -0.0013922452926635742, -0.03341932238631331, -0.017870504107734463, 0.9992800999355618,-0.0017499921330594859,-0.0431365966796875,0.05010986328125,-0.9951629638671875
20220201-1655,2022-02-01 16:55:35Z,u01, 11,40,movements,el-ex, lt, nd,118765.14382779167, -0.03593563938604872, -0.06745451553365829, -0.0046023021789295985, -0.00974945817142725, 2.165883779525757e-05, 0.008237767033278942, -0.035846199840307236, 0.06740337610244751, -0.9970816373825073, -0.0017668865621089935, -0.000813707709312439, 0.0018882155418395996, -0.03375665155041052, -0.01787900280911074, 0.9992687371141022,-0.0016936129306341363,-0.0447235107421875,0.05157470703125,-0.9957427978515625
20220201-1655,2022-02-01 16:55:35Z,u01, 12,40,movements,el-ex, lt, nd,118765.16877579168, -0.03561841137938902, -0.06708340134699377, -0.004373776996510096, 0.03435029089450836, 0.017198383808135986, 0.005357958376407623, -0.035530783236026764, 0.06703309714794159, -0.9971179366111755, -0.005027245730161667, 0.0043325647711753845, 0.003480851650238037, -0.033568935562637285, -0.017724878238702245, 0.999277976051184,-0.0015881040414693626,-0.037261962890625,0.059326171875,-1.0005950927734375
