SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220130-1533,2022-01-30 15:33:44Z,u01, 1,40,movements,el-ex, rt, d,70906.55967087501, 1.7927121470838099, -0.38405036123959113, 2.8331793371080236, -0.009636111557483673, -0.0011160578578710556, 0.002673541195690632, 0.9044187068939209, 0.3746788501739502, 0.2040657252073288, 0.005234062671661377, -0.00483626127243042, -0.00037598609924316406, -0.7759077645067077, 0.0, 0.24144547906480276,0.5828132835299058,0.907684326171875,0.36614990234375,0.198486328125
20220130-1533,2022-01-30 15:33:44Z,u01, 2,40,movements,el-ex, rt, d,70906.584616875, 1.7928724826348572, -0.3835580626297632, 2.8333647378060753, 0.015954237431287766, -0.036401279270648956, 0.017914079129695892, 0.9045656323432922, 0.37422236800193787, 0.20425128936767578, -0.008706927299499512, 0.006774336099624634, -0.007306009531021118, -0.7759675461691807, 0.00010212098990361462, 0.24120944358635296,0.582831293657712,0.8952484130859375,0.38018798828125,0.1967926025390625
20220130-1533,2022-01-30 15:33:44Z,u01, 3,40,movements,el-ex, rt, d,70906.60956187501, 1.791559826276557, -0.38285984889409824, 2.8332194811425313, -0.04583679139614105, -0.1025373563170433, 0.05221991986036301, 0.9050877690315247, 0.37357479333877563, 0.20312091708183289, 0.010927855968475342, -0.002328425645828247, 0.005314230918884277, -0.7756032562581513, 0.00021974785399578312, 0.24099382676370348,0.5834051455766333,0.916168212890625,0.36907958984375,0.210205078125
20220130-1533,2022-01-30 15:33:44Z,u01, 4,40,movements,el-ex, rt, d,70906.634507875, 1.791893896616771, -0.38268427278236833, 2.8351020390077473, -0.06869064271450043, 0.31803661584854126, -0.2107095718383789, 0.905083954334259, 0.3734119236469269, 0.2034376859664917, 0.17259860038757324, -0.019118070602416992, -0.0862957239151001, -0.7757052711470264, -0.0004149299234774695, 0.24037974926613778,0.583522821759956,0.7783355712890625,0.391815185546875,0.16265869140625
20220130-1533,2022-01-30 15:33:44Z,u01, 5,40,movements,el-ex, rt, d,70906.659452875, 1.791853427807846, -0.38291167827258316, 2.8334748577337776, 0.15458478033542633, 0.00038836151361465454, 0.009215063415467739, 0.9050090312957764, 0.373622864484787, 0.20338235795497894, -0.002222895622253418, 0.023593902587890625, -0.021207600831985474, -0.775687540615282, 0.0001397639631487979, 0.24093845745096912,0.5833158575111986,0.896514892578125,0.395751953125,0.194671630859375
20220130-1533,2022-01-30 15:33:44Z,u01, 6,40,movements,el-ex, rt, d,70906.684398875, 1.7903907537716215, -0.3830823377677588, 2.8304950896415466, 0.014445755630731583, -0.01598881371319294, 0.012305861338973045, 0.9052436947822571, 0.3737811744213104, 0.20204460620880127, 0.002486586570739746, -0.0032824277877807617, 0.02595236897468567, -0.775255550984821, 0.0010649275230311395, 0.24187117280137527,0.5835034348418312,0.9077606201171875,0.3719024658203125,0.2282562255859375
20220130-1533,2022-01-30 15:33:44Z,u01, 7,40,movements,el-ex, rt, d,70906.709343875, 1.7904970035713061, -0.3828199787719848, 2.830964177300299, 0.018172284588217735, 0.022735614329576492, -0.012446423061192036, 0.9053176641464233, 0.3735378086566925, 0.20216210186481476, -0.004301488399505615, 0.009930819272994995, 0.005937442183494568, -0.7752935540274376, 0.0009784913579697352, 0.2416373776211395,0.583549810805978,0.8999481201171875,0.3908538818359375,0.208282470703125
20220130-1533,2022-01-30 15:33:44Z,u01, 8,40,movements,el-ex, rt, d,70906.734289875, 1.7899054678896873, -0.38342996242863037, 2.8281780374253263, 0.1608738750219345, 0.054833561182022095, 0.015691936016082764, 0.9052144885063171, 0.3741035759449005, 0.20157696306705475, 0.004667103290557861, 0.0011405646800994873, -0.023781433701515198, -0.7751033876282959, 0.0017947384993799997, 0.24267572794169762,0.5833695385861727,0.9102325439453125,0.3757476806640625,0.1756744384765625
20220130-1533,2022-01-30 15:33:44Z,u01, 9,40,movements,el-ex, rt, d,70906.759234875, 1.7893793338441424, -0.3835849268668789, 2.824867318339194, 0.03151402249932289, 0.004470521584153175, 0.022753309458494186, 0.9052638411521912, 0.374247282743454, 0.2010881006717682, 0.0018559098243713379, -0.008433043956756592, 0.02462005615234375, -0.7749421026375131, 0.0029649017590048787, 0.24369901423999904,0.5831524423387252,0.9056549072265625,0.365142822265625,0.229400634765625
20220130-1533,2022-01-30 15:33:44Z,u01, 10,40,movements,el-ex, rt, d,70906.784179875, 1.7901968379464324, -0.3830944743682026, 2.8267063958067147, -0.12439244985580444, 0.01339697279036045, -0.027877576649188995, 0.9052780866622925, 0.3737924098968506, 0.2018679976463318, -0.009068489074707031, 0.001985788345336914, 0.02074262499809265, -0.7751952762115162, 0.002506111165516217, 0.2429807978895095,0.5831177191350312,0.89654541015625,0.3729248046875,0.222900390625
20220130-1533,2022-01-30 15:33:44Z,u01, 11,40,movements,el-ex, rt, d,70906.809125875, 1.7914073123923047, -0.38369024441826727, 2.8283477274774977, 0.011229123920202255, 0.06279614567756653, -0.01342387031763792, 0.904815673828125, 0.37434494495391846, 0.20291490852832794, 0.0027313232421875, 0.008803218603134155, -0.031283870339393616, -0.7755347253271849, 0.001829280853902715, 0.24272095693292334,0.582777046430548,0.9066925048828125,0.3810272216796875,0.172454833984375
20220130-1533,2022-01-30 15:33:44Z,u01, 12,40,movements,el-ex, rt, d,70906.834070875, 1.791416860998455, -0.3838120604904526, 2.8269909345775504, 0.0574425607919693, -0.006355760619044304, 0.013736645691096783, 0.904769241809845, 0.3744578957557678, 0.2029135674238205, 0.002670884132385254, 0.009468495845794678, 0.011258929967880249, -0.7755329851548203, 0.0023182344817756773, 0.24316120529433288,0.5825940638028834,0.908203125,0.384674072265625,0.2149658203125
20220130-1533,2022-01-30 15:33:44Z,u01, 13,40,movements,el-ex, rt, d,70906.85901687501, 1.7930318868424113, -0.38324419945677607, 2.828425327284422, -0.1308891773223877, 0.01973782479763031, -0.0392635241150856, 0.9046475291252136, 0.37393128871917725, 0.20442134141921997, -0.003478825092315674, 0.0043187737464904785, 0.026688307523727417, -0.7760194002836748, 0.002136515913118975, 0.24253200601364486,0.5822091468304411,0.8991851806640625,0.380767822265625,0.2356109619140625
20220130-1533,2022-01-30 15:33:44Z,u01, 14,40,movements,el-ex, rt, d,70906.883961875, 1.7965703555761847, -0.3842252512956643, 2.833745570535193, -0.21629178524017334, 0.11543644964694977, -0.10276946425437927, 0.9035606980323792, 0.37484097480773926, 0.20753894746303558, -0.01159292459487915, 0.05126070976257324, 0.06270968914031982, -0.7770260190685755, 0.00019093509376563733, 0.24134519582613603,0.5813631254654037,0.892547607421875,0.4233551025390625,0.2687530517578125
20220130-1533,2022-01-30 15:33:44Z,u01, 15,40,movements,el-ex, rt, d,70906.90890787501, 1.8032732468162604, -0.38705495491286995, 2.840375460655566, -0.22134390473365784, 0.23683646321296692, -0.20811179280281067, 0.9011135101318359, 0.37746286392211914, 0.213345468044281, -0.014135360717773438, 0.07831719517707825, 0.08603203296661377, -0.7788880877515094, -0.002466020882565284, 0.24047493220051064,0.5792228422202934,0.885528564453125,0.4600677490234375,0.3024749755859375
20220130-1533,2022-01-30 15:33:44Z,u01, 16,40,movements,el-ex, rt, d,70906.93385287501, 1.8138766127161465, -0.3918640303503607, 2.847756203202387, -0.21587297320365906, 0.3871902823448181, -0.29839667677879333, 0.8970285654067993, 0.3819118142127991, 0.2224486619234085, -0.01813751459121704, 0.1044011116027832, 0.11547267436981201, -0.7817885443652101, -0.005568288530384186, 0.24015680458416172,0.5754133245163405,0.87982177734375,0.4836883544921875,0.3351287841796875
20220130-1533,2022-01-30 15:33:44Z,u01, 17,40,movements,el-ex, rt, d,70906.958798875, 1.8291864529262172, -0.3991493840299726, 2.856204412985542, -0.2877557575702667, 0.5878867506980896, -0.4300384819507599, 0.8908039927482605, 0.38863474130630493, 0.23543813824653625, -0.02828580141067505, 0.1451481580734253, 0.1581013947725296, -0.7858961744283052, -0.009288227507566554, 0.24052402998353034,0.5695867310549927,0.857757568359375,0.5503082275390625,0.407073974609375
20220130-1533,2022-01-30 15:33:44Z,u01, 18,40,movements,el-ex, rt, d,70906.98374387501, 1.8524232557151876, -0.40920944137981574, 2.870057625315821, -0.41472527384757996, 0.8320925235748291, -0.6252002716064453, 0.881292998790741, 0.39788416028022766, 0.2549726963043213, -0.01965963840484619, 0.17877599596977234, 0.16699397563934326, -0.7919978549810424, -0.015024853986217335, 0.2405487450391743,0.5609367506119418,0.860992431640625,0.577484130859375,0.4223785400390625
20220130-1533,2022-01-30 15:33:44Z,u01, 19,40,movements,el-ex, rt, d,70907.008689875, 1.881045674103167, -0.4237878563611179, 2.883323672625277, -0.1056661382317543, 1.0297380685806274, -0.756057620048523, 0.8680186867713928, 0.4112161695957184, 0.27828893065452576, -0.005469977855682373, 0.19017845392227173, 0.11070343852043152, -0.7991836630276299, -0.021211625305509407, 0.24268782487492507,0.5495071511929693,0.861175537109375,0.6026611328125,0.3838348388671875
20220130-1533,2022-01-30 15:33:44Z,u01, 20,40,movements,el-ex, rt, d,70907.033634875, 1.9110080069593094, -0.4431278843268032, 2.8897667674008396, 0.07921905815601349, 1.1444511413574219, -0.878085196018219, 0.8516348004341125, 0.4287673234939575, 0.3014574646949768, -0.0061911940574646, 0.12926176190376282, 0.1280011534690857, -0.80626505273908, -0.02579537876429519, 0.24874564342247313,0.5360940229661422,0.8457183837890625,0.55889892578125,0.4239959716796875
20220130-1533,2022-01-30 15:33:44Z,u01, 21,40,movements,el-ex, rt, d,70907.058580875, 1.9452082955430887, -0.4650323954162031, 2.898582307760383, -0.061145439743995667, 1.2871613502502441, -0.9968029856681824, 0.8318867683410645, 0.4484517574310303, 0.32688790559768677, 0.010154366493225098, 0.14082753658294678, 0.1776898205280304, -0.8139173908748255, -0.03134376572726247, 0.25543093696305763,0.5208754061766818,0.8428955078125,0.6014556884765625,0.5227508544921875
20220130-1533,2022-01-30 15:33:44Z,u01, 22,40,movements,el-ex, rt, d,70907.0835265, 1.986147634060965, -0.48823094672759254, 2.9143996006116706, -0.2561343312263489, 1.4457731246948242, -1.1444716453552246, 0.8080727458000183, 0.46906426548957825, 0.35636675357818604, 0.05287390947341919, 0.13788461685180664, 0.19734427332878113, -0.8225947245436488, -0.03900388759819884, 0.26123598386102803,0.5035597318615922,0.8607635498046875,0.609466552734375,0.55535888671875
20220130-1533,2022-01-30 15:33:44Z,u01, 23,40,movements,el-ex, rt, d,70907.10847250001, 2.0348977689525576, -0.5129016459434362, 2.9360083278908973, -0.1946549266576767, 1.6374127864837646, -1.2926865816116333, 0.7791594862937927, 0.4907075762748718, 0.3900218605995178, 0.0793459415435791, 0.08140552043914795, 0.16474217176437378, -0.8322812156949844, -0.04815500131505063, 0.2668204660512542,0.48352464737040723,0.8535308837890625,0.5752716064453125,0.5543365478515625
20220130-1533,2022-01-30 15:33:44Z,u01, 24,40,movements,el-ex, rt, d,70907.13341750001, 2.088568185890656, -0.5418535997559686, 2.9553120623098, 0.19082042574882507, 1.8726805448532104, -1.34836745262146, 0.7444547414779663, 0.5157249569892883, 0.4240466356277466, 0.08357882499694824, 0.18054890632629395, 0.13027483224868774, -0.8419259084712494, -0.056427627722386214, 0.27540839017567315,0.4605725953975217,0.8279876708984375,0.6914825439453125,0.5540924072265625
20220130-1533,2022-01-30 15:33:44Z,u01, 25,40,movements,el-ex, rt, d,70907.1583625, 2.142636528222387, -0.5764038588542534, 2.968880160599093, 0.29962679743766785, 1.871575117111206, -1.5204702615737915, 0.7050396800041199, 0.545012354850769, 0.4537408649921417, 0.1170581579208374, 0.12730515003204346, 0.17722547054290771, -0.8502331743479583, -0.06303951006195513, 0.2881821972615273,0.43598239540788813,0.8176422119140625,0.642547607421875,0.6527557373046875
20220130-1533,2022-01-30 15:33:44Z,u01, 26,40,movements,el-ex, rt, d,70907.18330850001, 2.2076058585074994, -0.6063354794885135, 2.999042476074822, -0.5933064222335815, 1.940103530883789, -1.6160088777542114, 0.6606779098510742, 0.5698599815368652, 0.4886350631713867, 0.108395516872406, 0.03440326452255249, 0.26998621225357056, -0.8596124716133612, -0.07337524539937532, 0.29650071702463243,0.4095970970690086,0.76776123046875,0.6029052734375,0.7611083984375
