SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220123-1523,2022-01-23 15:23:30Z,u01, 1,40,movements,el-ex, rt, d,2878.2600228750002, -0.06506997814032614, -0.1474401623556743, -0.004807360096717361, -0.058922842144966125, -0.19074414670467377, 1.0092743635177612, -0.06431858241558075, 0.1469065546989441, -0.9870570302009583, 0.05140960216522217, 0.04477444291114807, 0.029918968677520752, -0.07369211217439933, -0.03226385828099429, 0.9967590007923183,-2.7755575615628914e-17,-0.009307861328125,0.187408447265625,-0.9470367431640625
20220123-1523,2022-01-23 15:23:30Z,u01, 2,40,movements,el-ex, rt, d,2878.2849688750002, -0.06542673928395187, -0.14961768335960246, 0.021511176719465796, 0.015164601616561413, -0.15739011764526367, 1.0727341175079346, -0.06464965641498566, 0.14906010031700134, -0.9867124557495117, 0.038999587297439575, 0.03560185432434082, 0.026629507541656494, -0.07434397787840429, -0.03341758678369418, 0.996585649647018,0.01316395088445968,-0.0248260498046875,0.184356689453125,-0.9592742919921875
20220123-1523,2022-01-23 15:23:30Z,u01, 3,40,movements,el-ex, rt, d,2878.3099148750002, -0.0647999476115443, -0.15061059093463883, 0.04913765472497053, 0.04798486456274986, -0.12351071089506149, 1.1091448068618774, -0.06402156502008438, 0.1500418335199356, -0.986604630947113, 0.042567670345306396, 0.05410557985305786, 0.029787063598632812, -0.07437841003197004, -0.03414000777672534, 0.9962818562110493,0.026920298766685224,-0.0235595703125,0.20159912109375,-0.95819091796875
20220123-1523,2022-01-23 15:23:30Z,u01, 4,40,movements,el-ex, rt, d,2878.334861875, -0.06354540143200109, -0.1516654027205228, 0.07719181245321174, -0.010102672502398491, -0.13062241673469543, 1.1047234535217285, -0.0627736896276474, 0.15108463168144226, -0.9865256547927856, 0.05589193105697632, 0.0655750185251236, 0.02836531400680542, -0.07444315182740097, -0.03457429543135501, 0.9957877123219047,0.040860916608726094,-0.0059356689453125,0.2171173095703125,-0.9584503173828125
20220123-1523,2022-01-23 15:23:30Z,u01, 5,40,movements,el-ex, rt, d,2878.359806125, -0.06319162842947836, -0.15466576465700888, 0.10473417110703609, -0.08006314933300018, -0.17740143835544586, 1.0913041830062866, -0.062395770102739334, 0.1540498584508896, -0.9860909581184387, 0.04762522503733635, 0.07382500171661377, 0.001502394676208496, -0.07546280386824826, -0.035494760388335586, 0.9950199137991252,0.05459787668402466,-0.009063720703125,0.2269744873046875,-0.9830169677734375
20220123-1523,2022-01-23 15:23:30Z,u01, 6,40,movements,el-ex, rt, d,2878.3847531250003, -0.06389380262813352, -0.15778677610358183, 0.13230465954186996, -0.046250924468040466, -0.49793803691864014, 1.3064299821853638, -0.06305715441703796, 0.15713286399841309, -0.9855623245239258, -0.017036259174346924, 0.09405742585659027, 0.004269599914550781, -0.0764941730262541, -0.036979578178455694, 0.9940350597626258,0.06837670576937588,-0.17584228515625,0.2650909423828125,-0.9625396728515625
20220123-1523,2022-01-23 15:23:30Z,u01, 7,40,movements,el-ex, rt, d,2878.4096991250003, -0.06528749151639253, -0.15913532611045972, 0.16008261993617176, 0.013811116106808186, -0.21000313758850098, 1.0822083950042725, -0.0644167810678482, 0.15846452116966248, -0.9852611422538757, 0.05274377763271332, 0.08050347864627838, 0.017411410808563232, -0.07658571315837806, -0.03878233339872676, 0.9929078294387905,0.08224632857753353,0.023681640625,0.2301788330078125,-0.9725341796875
20220123-1523,2022-01-23 15:23:30Z,u01, 8,40,movements,el-ex, rt, d,2878.434646125, -0.06593620063220575, -0.15999106376277053, 0.1875475751589384, 0.0624944344162941, -0.18798185884952545, 1.1085416078567505, -0.06504695117473602, 0.15930938720703125, -0.9850834608078003, 0.03942742198705673, 0.0657731145620346, 0.03276717662811279, -0.07643933875019453, -0.04019080674015205, 0.9916365780320517,0.09590869810070116,-0.0249176025390625,0.223297119140625,-0.9519805908203125
20220123-1523,2022-01-23 15:23:30Z,u01, 9,40,movements,el-ex, rt, d,2878.459592125, -0.06563487563464497, -0.16045749969690354, 0.21569578529165906, 0.037700898945331573, -0.15990129113197327, 1.1139631271362305, -0.06474523991346359, 0.15976984798908234, -0.9850287437438965, 0.0811179056763649, 0.08517958223819733, 0.04701000452041626, -0.07611374552919986, -0.041137819632946014, 0.9901754638572394,0.10984927760331242,0.0098419189453125,0.2403106689453125,-0.9369964599609375
20220123-1523,2022-01-23 15:23:30Z,u01, 10,40,movements,el-ex, rt, d,2878.484539125, -0.06488406225528935, -0.16110038579591165, 0.24410633153528036, 0.07304175198078156, -0.14966082572937012, 1.1349159479141235, -0.06399897485971451, 0.16040444374084473, -0.9849743843078613, 0.09779717773199081, 0.08686432242393494, 0.040028154850006104, -0.07588617426028452, -0.041881906799920904, 0.988504118190406,0.12388224501586242,0.034912109375,0.246734619140625,-0.9463348388671875
