SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220201-1604,2022-02-01 16:04:26Z,u01, 1,40,movements,el-ex, lt, nd,117604.55825312501, -3.0631942329988626, -0.4836413516329181, -3.1222465925167664, 0.13767728209495544, 0.022450948134064674, 0.01597665436565876, -0.06933565437793732, 0.4650059640407562, 0.8825885057449341, -0.020660676062107086, 0.015355885028839111, -0.00590968132019043, -0.9702031986162809, 0.0, 0.23964359631765755,-0.035732542988628574,-0.089996337890625,0.4803619384765625,0.876678466796875
20220201-1604,2022-02-01 16:04:26Z,u01, 2,40,movements,el-ex, lt, nd,117604.58320012501, -3.0640642667347477, -0.4860330958526133, -3.1224231812174112, 0.04439297318458557, -0.03400839865207672, -0.010578855872154236, -0.06848139315843582, 0.46712207794189453, 0.8815369009971619, 0.006164520978927612, -0.008366763591766357, -0.0036223530769348145, -0.9699321814583483, 2.9154658633401276e-05, 0.24080034386988158,-0.0353093932777187,-0.0665130615234375,0.46435546875,0.8755645751953125
20220201-1604,2022-02-01 16:04:26Z,u01, 3,40,movements,el-ex, lt, nd,117604.608148125, -3.0656439546882295, -0.48510815701542087, -3.122701430090686, 0.07209087908267975, -0.053576041013002396, 0.041959650814533234, -0.06712152808904648, 0.4663040339946747, 0.8820746541023254, -0.011903725564479828, -0.014460891485214233, -0.009469985961914062, -0.9700707883665572, -4.4187766224612623e-05, 0.24034694303041365,-0.03458525414653597,-0.0790252685546875,0.45184326171875,0.8726043701171875
20220201-1604,2022-02-01 16:04:26Z,u01, 4,40,movements,el-ex, lt, nd,117604.633096125, -3.065299565883888, -0.4896523855058028, -3.1232846511165446, 0.2443719059228897, -0.028567759320139885, 0.061722833663225174, -0.06726307421922684, 0.47031915187835693, 0.87992924451828, 0.003038860857486725, -0.008420556783676147, -0.013504624366760254, -0.969517650065871, 0.0003691847250568425, 0.24253992001898653,-0.03478129382427543,-0.0729827880859375,0.4580078125,0.8657684326171875
20220201-1604,2022-02-01 16:04:26Z,u01, 5,40,movements,el-ex, lt, nd,117604.658043125, -3.066101465504362, -0.49526962751448267, -3.1238711006476163, 0.11329943686723709, -0.056217893958091736, 0.032162945717573166, -0.06635713577270508, 0.4752689003944397, 0.8773346543312073, 0.011425532400608063, -0.02026727795600891, 0.016387939453125, -0.9688482284418388, 0.0006650775852717339, 0.24525158235632458,-0.03441372932849086,-0.054931640625,0.4550018310546875,0.8937225341796875
20220201-1604,2022-02-01 16:04:26Z,u01, 6,40,movements,el-ex, lt, nd,117604.68299112501, -3.068171458443486, -0.49227172273991726, -3.124873894371902, -0.1064225360751152, -0.08813082426786423, 0.03978385031223297, -0.06464513391256332, 0.4726291000843048, 0.8788869976997375, 0.011819250881671906, -0.014713138341903687, 0.004978299140930176, -0.9692485706422749, 0.0008406332669641248, 0.2437830085731734,-0.03355950263285004,-0.051361083984375,0.4520721435546875,0.8960723876953125
20220201-1604,2022-02-01 16:04:26Z,u01, 7,40,movements,el-ex, lt, nd,117604.70793812501, -3.0691862123722755, -0.49154061811636823, -3.1254954706321176, 0.1009022518992424, 0.2075423002243042, -0.14367711544036865, -0.06377824395895004, 0.4719846546649933, 0.8792967200279236, 0.0045436471700668335, -0.004180938005447388, -0.008828520774841309, -0.9693540905652838, 0.001004630156790448, 0.24341882166209677,-0.033149565539893545,-0.059234619140625,0.467803955078125,0.8704681396484375
20220201-1604,2022-02-01 16:04:27Z,u01, 8,40,movements,el-ex, lt, nd,117604.73288612501, -3.071525309418328, -0.49432421169961777, -3.1268199954607354, 0.06767802685499191, -0.1671587973833084, 0.14807702600955963, -0.06162910908460617, 0.47443687915802, 0.878129780292511, -0.19871634244918823, 0.026829510927200317, 0.07040262222290039, -0.9690525735272731, 0.0014117122218602618, 0.24474734163191506,-0.03215518722921225,0.26422119140625,0.416900634765625,0.8291168212890625
20220201-1604,2022-02-01 16:04:27Z,u01, 9,40,movements,el-ex, lt, nd,117604.757834125, -3.0739200679253904, -0.4937541563546199, -3.1288027419330953, -0.11922245472669601, -0.03676503524184227, 0.05154284089803696, -0.059544309973716736, 0.47393497824668884, 0.8785446286201477, -0.01391148567199707, 0.0012541413307189941, 0.03417539596557617, -0.9691584116557543, 0.0020695902880170647, 0.24444180600194262,-0.031241589523891118,-0.073455810546875,0.475189208984375,0.9127197265625
20220201-1604,2022-02-01 16:04:27Z,u01, 10,40,movements,el-ex, lt, nd,117604.782781125, -3.0751315730922095, -0.49150831097188274, -3.129933152860764, 0.0053177084773778915, -0.021326491609215736, 0.01350404229015112, -0.05855043604969978, 0.47195619344711304, 0.8796758055686951, 0.007174123078584671, 0.029844164848327637, -0.011679351329803467, -0.9694493193926415, 0.002431525847500754, 0.24333730180764454,-0.030808107666035346,-0.052978515625,0.50177001953125,0.8670654296875
20220201-1604,2022-02-01 16:04:27Z,u01, 11,40,movements,el-ex, lt, nd,117604.80772912501, -3.075495867385926, -0.49346254406499535, -3.1297989083125657, 0.10256786644458771, -0.016645653173327446, 0.011005798354744911, -0.05816895142197609, 0.4736781716346741, 0.8787752389907837, 0.005190446972846985, 0.006576836109161377, 0.01860976219177246, -0.9692172472390438, 0.002354845775072778, 0.24428684789094615,-0.030601740023389397,-0.052978515625,0.480255126953125,0.8973846435546875
20220201-1604,2022-02-01 16:04:27Z,u01, 12,40,movements,el-ex, lt, nd,117604.832676125, -3.075781420967115, -0.49449670600590057, -3.130252430766091, -0.0353255569934845, 0.02522296831011772, 0.01942644640803337, -0.05788576975464821, 0.4745887219905853, 0.8783025741577148, -0.018347129225730896, 0.017476648092269897, 0.03455483913421631, -0.9690948158036875, 0.00255696066640973, 0.2447813494186391,-0.030511753087514283,-0.0756378173828125,0.4857330322265625,0.9107208251953125
20220201-1604,2022-02-01 16:04:27Z,u01, 13,40,movements,el-ex, lt, nd,117604.85762412501, -3.075645378300836, -0.4916529786885879, -3.130744395192221, -0.11035196483135223, 0.012464361265301704, -0.005574976094067097, -0.05809394642710686, 0.47208371758461, 0.879637598991394, -0.0007286667823791504, 0.02893844246864319, 0.015046477317810059, -0.9694385823932894, 0.0027646523608968465, 0.24339562082004257,-0.03065679240349021,-0.0588226318359375,0.5010223388671875,0.894683837890625
20220201-1604,2022-02-01 16:04:27Z,u01, 14,40,movements,el-ex, lt, nd,117604.88257112501, -3.0746617835949666, -0.49139784337602016, -3.129861868133419, 0.08351220935583115, 0.03668481111526489, -0.05117994546890259, -0.058967169374227524, 0.47185879945755005, 0.8797000646591187, 0.022132478654384613, 0.016880005598068237, 0.0244290828704834, -0.9694555222787989, 0.0024522602983354236, 0.2432842988897007,-0.031027911947603223,-0.0380706787109375,0.4986572265625,0.8984832763671875
20220201-1604,2022-02-01 16:04:27Z,u01, 15,40,movements,el-ex, lt, nd,117604.907519125, -3.073027913193653, -0.49383664819287626, -3.128911820561268, 0.10133565217256546, 0.07288163900375366, 0.0018094368278980255, -0.06032538414001465, 0.47400760650634766, 0.8784518241882324, -0.00048086419701576233, -0.008309632539749146, 0.028027117252349854, -0.9691341100902967, 0.0022329221017522993, 0.24447912026524052,-0.03168663031997829,-0.0608062744140625,0.4656982421875,0.9064788818359375
20220201-1604,2022-02-01 16:04:27Z,u01, 16,40,movements,el-ex, lt, nd,117604.932467125, -3.071047197565183, -0.49496379776236055, -3.1292046205027857, -0.02853243425488472, 0.06636973470449448, 0.014860324561595917, -0.06202755123376846, 0.4749997854232788, 0.8777974247932434, 0.00152646005153656, 0.004461795091629028, 0.014719963073730469, -0.9689642784691943, 0.002637042193429001, 0.24501804630814383,-0.032673959094244004,-0.0708465576171875,0.47564697265625,0.89654541015625
20220201-1604,2022-02-01 16:04:27Z,u01, 17,40,movements,el-ex, lt, nd,117604.957414125, -3.070528582563219, -0.49549511269086866, -3.1290163035864307, -0.006156454794108868, 0.0068136658519506454, -0.036646608263254166, -0.06246483698487282, 0.4754672646522522, 0.87751305103302, 0.016139179468154907, 0.012096673250198364, 0.0021867752075195312, -0.9688909539948671, 0.002618900811836411, 0.24527784083980345,-0.03289820947151156,-0.04632568359375,0.4875640869140625,0.87969970703125
20220201-1604,2022-02-01 16:04:27Z,u01, 18,40,movements,el-ex, lt, nd,117604.98236212501, -3.070533092779698, -0.49361419642914156, -3.128620212258467, -0.07218404114246368, 0.03536175563931465, -0.009261257946491241, -0.06252426654100418, 0.4738117456436157, 0.878403902053833, -0.010275393724441528, -0.01626184582710266, 0.018294334411621094, -0.9691213703728777, 0.002392580322331306, 0.24437314999605608,-0.03286153632540687,-0.0712738037109375,0.4587554931640625,0.8927459716796875
